time [s],current,servo1.encoder.angularVelocity,servo1.velocitySetpoint,servo2.encoder.angularVelocity,velocity_ic,
13.37,0,1.32537e+07,1.31072e+07,0,0,
13.38,0,1.33244e+07,1.31072e+07,0,0,
13.39,0,1.3209e+07,1.31072e+07,0,0,
13.4,0,1.32238e+07,1.31072e+07,0,0,
13.41,0,1.33133e+07,1.31072e+07,0,0,
13.42,0,1.32613e+07,1.31072e+07,0,0,
13.43,0,1.31018e+07,1.31072e+07,0,0,
13.44,0,1.32697e+07,1.31072e+07,0,0,
13.45,0,1.33298e+07,1.31072e+07,0,0,
13.46,0,1.32673e+07,1.31072e+07,0,0,
13.47,0,1.32448e+07,1.31072e+07,0,0,
13.48,0,1.31803e+07,1.31072e+07,0,0,
13.49,0,1.31572e+07,1.31072e+07,0,0,
13.5,0,1.32893e+07,1.31072e+07,0,0,
13.51,0,1.32527e+07,1.31072e+07,0,0,
13.52,0,1.32395e+07,1.31072e+07,0,0,
13.53,0,1.3094e+07,1.31072e+07,0,0,
13.54,0,1.3126e+07,1.31072e+07,0,0,
13.55,0,1.31376e+07,1.31072e+07,0,0,
13.56,0,1.31975e+07,1.31072e+07,0,0,
13.57,0,1.31634e+07,1.31072e+07,0,0,
13.58,0,1.3151e+07,1.31072e+07,0,0,
13.59,0,1.32874e+07,1.31072e+07,0,0,
13.6,0,1.32516e+07,1.31072e+07,0,0,
13.61,0,1.30986e+07,1.31072e+07,0,0,
13.62,0,1.31841e+07,1.31072e+07,0,0,
13.63,0,1.29895e+07,1.31072e+07,0,0,
13.64,0,1.32292e+07,1.31072e+07,0,0,
13.65,0,1.31745e+07,1.31072e+07,0,0,
13.66,0,1.32113e+07,1.31072e+07,0,0,
13.67,0,1.32246e+07,1.31072e+07,0,0,
13.68,0,1.30886e+07,1.31072e+07,0,0,
13.69,0,1.31805e+07,1.31072e+07,0,0,
13.7,0,1.32135e+07,1.31072e+07,0,0,
13.71,0,1.32254e+07,1.31072e+07,0,0,
13.72,0,1.30889e+07,1.31072e+07,0,0,
13.73,0,1.32646e+07,1.31072e+07,0,0,
13.74,0,1.31034e+07,1.31072e+07,0,0,
13.75,0,1.31291e+07,1.31072e+07,0,0,
13.76,0,1.30543e+07,1.31072e+07,0,0,
13.77,0,1.31117e+07,1.31072e+07,0,0,
13.78,0,1.31888e+07,1.31072e+07,0,0,
13.79,0,1.30757e+07,1.31072e+07,0,0,
13.8,0,1.32603e+07,1.31072e+07,0,0,
13.81,0,1.32422e+07,1.31072e+07,0,0,
13.82,0,1.29541e+07,1.31072e+07,0,0,
13.83,0,1.32165e+07,1.31072e+07,0,0,
13.84,0,1.3142e+07,1.31072e+07,0,0,
13.85,0,1.30025e+07,1.31072e+07,0,0,
13.86,0,1.32334e+07,1.31072e+07,0,0,
13.87,0,1.30076e+07,1.31072e+07,0,0,
13.88,0,1.30105e+07,1.31072e+07,0,0,
13.89,0,1.31523e+07,1.31072e+07,0,0,
13.9,0,1.30626e+07,1.31072e+07,0,0,
13.91,0,1.31147e+07,1.31072e+07,0,0,
13.92,0,1.31335e+07,1.31072e+07,0,0,
13.93,0,1.2915e+07,1.31072e+07,0,0,
13.94,0,1.32024e+07,1.31072e+07,0,0,
13.95,0,1.31369e+07,1.31072e+07,0,0,
13.96,0,1.31415e+07,1.31072e+07,0,0,
13.97,0,1.29741e+07,1.31072e+07,0,0,
13.98,0,1.29985e+07,1.31072e+07,0,0,
13.99,0,1.32325e+07,1.31072e+07,0,0,
14,0,1.30069e+07,1.31072e+07,0,0,
14.01,0,1.30947e+07,1.31072e+07,0,0,
14.02,0,1.30418e+07,1.31072e+07,0,0,
14.03,0,1.30228e+07,1.31072e+07,0,0,
14.04,0,1.31004e+07,1.31072e+07,0,0,
14.05,0,1.31847e+07,1.31072e+07,0,0,
14.06,0,1.30742e+07,1.31072e+07,0,0,
14.07,0,1.32598e+07,1.31072e+07,0,0,
14.08,0,1.31576e+07,1.31072e+07,0,0,
14.09,0,1.3149e+07,1.31072e+07,0,0,
14.1,0,1.32022e+07,1.31072e+07,0,0,
14.11,0,1.30805e+07,1.31072e+07,0,0,
14.12,0,1.31209e+07,1.31072e+07,0,0,
14.13,0,1.31921e+07,1.31072e+07,0,0,
14.14,0,1.30769e+07,1.31072e+07,0,0,
14.15,0,1.31199e+07,1.31072e+07,0,0,
14.16,0,1.31917e+07,1.31072e+07,0,0,
14.17,0,1.32175e+07,1.31072e+07,0,0,
14.18,0,1.3086e+07,1.31072e+07,0,0,
14.19,0,1.31232e+07,1.31072e+07,0,0,
14.2,0,1.30521e+07,1.31072e+07,0,0,
14.21,0,1.31673e+07,1.31072e+07,0,0,
14.22,0,1.31524e+07,1.31072e+07,0,0,
14.23,0,1.31473e+07,1.31072e+07,0,0,
14.24,0,1.3201e+07,1.31072e+07,0,0,
14.25,0,1.32208e+07,1.31072e+07,0,0,
14.26,0,1.31716e+07,1.31072e+07,0,0,
14.27,0,1.32104e+07,1.31072e+07,0,0,
14.28,0,1.31398e+07,1.31072e+07,0,0,
14.29,0,1.30017e+07,1.31072e+07,0,0,
14.3,0,1.30929e+07,1.31072e+07,0,0,
14.31,0,1.30411e+07,1.31072e+07,0,0,
14.32,0,1.31071e+07,1.31072e+07,0,0,
14.33,0,1.32716e+07,1.31072e+07,0,0,
14.34,0,1.3021e+07,1.31072e+07,0,0,
14.35,0,1.30997e+07,1.31072e+07,0,0,
14.36,0,1.30999e+07,1.31072e+07,0,0,
14.37,0,1.31282e+07,1.31072e+07,0,0,
14.38,0,1.31947e+07,1.31072e+07,0,0,
14.39,0,1.31341e+07,1.31072e+07,0,0,
14.4,0,1.29997e+07,1.31072e+07,0,0,
14.41,0,1.31484e+07,1.31072e+07,0,0,
14.42,0,1.29204e+07,1.31072e+07,0,0,
14.43,0,1.32043e+07,1.31072e+07,0,0,
14.44,0,1.30813e+07,1.31072e+07,0,0,
14.45,0,1.29806e+07,1.31072e+07,0,0,
14.46,0,1.30853e+07,1.31072e+07,0,0,
14.47,0,1.30384e+07,1.31072e+07,0,0,
14.48,0,1.3106e+07,1.31072e+07,0,0,
14.49,0,1.30459e+07,1.31072e+07,0,0,
14.5,0,1.31087e+07,1.31072e+07,0,0,
14.51,0,1.31314e+07,1.31072e+07,0,0,
14.52,0,1.31953e+07,1.31072e+07,0,0,
14.53,0,1.30784e+07,1.31072e+07,0,0,
14.54,0,1.31767e+07,1.31072e+07,0,0,
14.55,0,1.30713e+07,1.31072e+07,0,0,
14.56,0,1.31181e+07,1.31072e+07,0,0,
14.57,0,1.31905e+07,1.31072e+07,0,0,
14.58,0,1.32172e+07,1.31072e+07,0,0,
14.59,0,1.30859e+07,1.31072e+07,0,0,
14.6,0,1.31232e+07,1.31072e+07,0,0,
14.61,0,1.30521e+07,1.31072e+07,0,0,
14.62,0,1.29701e+07,1.31072e+07,0,0,
14.63,0,1.32223e+07,1.31072e+07,0,0,
14.64,0,1.30877e+07,1.31072e+07,0,0,
14.65,0,1.31238e+07,1.31072e+07,0,0,
14.66,0,1.31931e+07,1.31072e+07,0,0,
14.67,0,1.30773e+07,1.31072e+07,0,0,
14.68,0,1.312e+07,1.31072e+07,0,0,
14.69,0,1.31918e+07,1.31072e+07,0,0,
14.7,0,1.30768e+07,1.31072e+07,0,0,
14.71,0,1.30353e+07,1.31072e+07,0,0,
14.72,0,1.32453e+07,1.31072e+07,0,0,
14.73,0,1.31526e+07,1.31072e+07,0,0,
14.74,0,1.30066e+07,1.31072e+07,0,0,
14.75,0,1.32351e+07,1.31072e+07,0,0,
14.76,0,1.31485e+07,1.31072e+07,0,0,
14.77,0,1.30617e+07,1.31072e+07,0,0,
14.78,0,1.30299e+07,1.31072e+07,0,0,
14.79,0,1.31032e+07,1.31072e+07,0,0,
14.8,0,1.31291e+07,1.31072e+07,0,0,
14.81,0,1.30542e+07,1.31072e+07,0,0,
14.82,0,1.30839e+07,1.31072e+07,0,0,
14.83,0,1.30379e+07,1.31072e+07,0,0,
14.84,0,1.31059e+07,1.31072e+07,0,0,
14.85,0,1.31862e+07,1.31072e+07,0,0,
14.86,0,1.31314e+07,1.31072e+07,0,0,
14.87,0,1.3055e+07,1.31072e+07,0,0,
14.88,0,1.30839e+07,1.31072e+07,0,0,
14.89,0,1.29816e+07,1.31072e+07,0,0,
14.9,0,1.30856e+07,1.31072e+07,0,0,
14.91,0,1.31793e+07,1.31072e+07,0,0,
14.92,0,1.30723e+07,1.31072e+07,0,0,
14.93,0,1.30338e+07,1.31072e+07,0,0,
14.94,0,1.30198e+07,1.31072e+07,0,0,
14.95,0,1.30994e+07,1.31072e+07,0,0,
14.96,0,1.31843e+07,1.31072e+07,0,0,
14.97,0,1.32149e+07,1.31072e+07,0,0,
14.98,0,1.30851e+07,1.31072e+07,0,0,
14.99,0,1.31229e+07,1.31072e+07,0,0,
15,0,1.31923e+07,1.31072e+07,0,0,
15.01,0,1.30769e+07,1.31072e+07,0,0,
15.02,0,1.31199e+07,1.31072e+07,0,0,
15.03,0,1.30514e+07,1.31072e+07,0,0,
15.04,0,1.31105e+07,1.31072e+07,0,0,
15.05,0,1.31319e+07,1.31072e+07,0,0,
15.06,0,1.31961e+07,1.31072e+07,0,0,
15.07,0,1.30783e+07,1.31072e+07,0,0,
15.08,0,1.32612e+07,1.31072e+07,0,0,
15.09,0,1.31581e+07,1.31072e+07,0,0,
15.1,0,1.31492e+07,1.31072e+07,0,0,
15.11,0,1.32017e+07,1.31072e+07,0,0,
15.12,0,1.29961e+07,1.31072e+07,0,0,
15.13,0,1.30909e+07,1.31072e+07,0,0,
15.14,0,1.30404e+07,1.31072e+07,0,0,
15.15,0,1.31068e+07,1.31072e+07,0,0,
15.16,0,1.31307e+07,1.31072e+07,0,0,
15.17,0,1.3195e+07,1.31072e+07,0,0,
15.18,0,1.29377e+07,1.31072e+07,0,0,
15.19,0,1.31261e+07,1.31072e+07,0,0,
15.2,0,1.30531e+07,1.31072e+07,0,0,
15.21,0,1.31114e+07,1.31072e+07,0,0,
15.22,0,1.31887e+07,1.31072e+07,0,0,
15.23,0,1.29348e+07,1.31072e+07,0,0,
15.24,0,1.30687e+07,1.31072e+07,0,0,
15.25,0,1.30324e+07,1.31072e+07,0,0,
15.26,0,1.31039e+07,1.31072e+07,0,0,
15.27,0,1.30451e+07,1.31072e+07,0,0,
15.28,0,1.31085e+07,1.31072e+07,0,0,
15.29,0,1.31312e+07,1.31072e+07,0,0,
15.3,0,1.31953e+07,1.31072e+07,0,0,
15.31,0,1.32188e+07,1.31072e+07,0,0,
15.32,0,1.30865e+07,1.31072e+07,0,0,
15.33,0,1.30955e+07,1.31072e+07,0,0,
15.34,0,1.31263e+07,1.31072e+07,0,0,
15.35,0,1.31938e+07,1.31072e+07,0,0,
15.36,0,1.31336e+07,1.31072e+07,0,0,
15.37,0,1.31404e+07,1.31072e+07,0,0,
15.38,0,1.31991e+07,1.31072e+07,0,0,
15.39,0,1.30794e+07,1.31072e+07,0,0,
15.4,0,1.31208e+07,1.31072e+07,0,0,
15.41,0,1.31921e+07,1.31072e+07,0,0,
15.42,0,1.31332e+07,1.31072e+07,0,0,
15.43,0,1.31401e+07,1.31072e+07,0,0,
15.44,0,1.30582e+07,1.31072e+07,0,0,
15.45,0,1.30287e+07,1.31072e+07,0,0,
15.46,0,1.31588e+07,1.31072e+07,0,0,
15.47,0,1.32058e+07,1.31072e+07,0,0,
15.48,0,1.30818e+07,1.31072e+07,0,0,
15.49,0,1.31217e+07,1.31072e+07,0,0,
15.5,0,1.31923e+07,1.31072e+07,0,0,
15.51,0,1.29361e+07,1.31072e+07,0,0,
15.52,0,1.32101e+07,1.31072e+07,0,0,
15.53,0,1.30833e+07,1.31072e+07,0,0,
15.54,0,1.29816e+07,1.31072e+07,0,0,
15.55,0,1.30856e+07,0,0,0,
15.56,0,1.08722e+07,0,0,0,
15.57,0,7.23386e+06,0,0,0,
15.58,0,4.93943e+06,0,0,0,
15.59,0,3.2976e+06,0,0,0,
15.6,0,2.45298e+06,0,0,0,
15.61,0,1.78349e+06,0,0,0,
15.62,0,1.23297e+06,0,0,0,
15.63,0,837382,0,0,0,
15.64,0,526813,0,0,0,
15.65,0,189654,0,0,0,
15.66,0,-157049,0,0,0,
15.67,0,-140729,0,0,0,
15.68,0,-191460,0,0,0,
15.69,0,-153453,0,0,0,
15.7,0,-55245,0,0,0,
15.71,0,-19889,0,0,0,
15.72,0,-7161,0,0,0,
15.73,0,-2579,0,0,0,
15.74,0,-929,0,0,0,
15.75,0,-335,0,0,0,
15.76,0,-122,0,0,0,
15.77,0,-45,0,0,0,
15.78,0,-17,0,0,0,
15.79,0,-7,0,0,0,
15.8,0,-4,0,0,0,
15.81,0,-2,0,0,0,
15.82,0,-2,0,0,0,
15.83,0,-2,0,0,0,
15.84,0,-2,0,0,0,
15.85,0,-2,0,0,0,
15.86,0,-2,0,0,0,
15.87,0,-2,0,0,0,
15.88,0,-2,0,0,0,
15.89,0,-2,0,0,0,
15.9,0,-2,0,0,0,
15.91,0,-2,0,0,0,
15.92,0,-2,0,0,0,
15.93,0,-2,0,0,0,
15.94,0,-2,0,0,0,
15.95,0,-2,0,0,0,
15.96,0,-2,0,0,0,
15.97,0,-2,0,0,0,
15.98,0,-2,0,0,0,
15.99,0,-2,0,0,0,
16,0,-2,0,0,0,
16.01,0,-2,0,0,0,
16.02,0,-2,0,0,0,
16.03,0,-2,0,0,0,
16.04,0,-2,0,0,0,
16.05,0,-2,0,0,0,
16.06,0,-2,0,0,0,
16.07,0,-2,0,0,0,
16.08,0,-2,0,0,0,
16.09,0,-2,0,0,0,
16.1,0,-2,0,0,0,
16.11,0,-2,0,0,0,
16.12,0,-2,0,0,0,
16.13,0,-2,0,0,0,
16.14,0,-2,0,0,0,
16.15,0,-2,0,0,0,
16.16,0,-2,0,0,0,
16.17,0,-2,0,0,0,
16.18,0,-2,0,0,0,
16.19,0,-2,0,0,0,
16.2,0,-2,0,0,0,
16.21,0,-2,0,0,0,
16.22,0,-2,0,0,0,
16.23,0,-2,0,0,0,
16.24,0,-2,0,0,0,
16.25,0,-2,0,0,0,
16.26,0,-2,0,0,0,
16.27,0,-2,0,0,0,
16.28,0,-2,0,0,0,
16.29,0,-2,0,0,0,
16.3,0,-2,0,0,0,
16.31,0,-2,0,0,0,
16.32,0,-2,0,0,0,
16.33,0,-2,0,0,0,
16.34,0,-2,0,0,0,
16.35,0,-2,0,0,0,
16.36,0,-2,0,0,0,
16.37,0,-2,0,0,0,
16.38,0,-2,0,0,0,
16.39,0,-2,0,0,0,
16.4,0,-2,0,0,0,
16.41,0,-2,0,0,0,
16.42,0,-2,0,0,0,
16.43,0,-2,0,0,0,
16.44,0,-2,0,0,0,
16.45,0,-2,0,0,0,
16.46,0,-2,0,0,0,
16.47,0,-2,0,0,0,
16.48,0,-2,0,0,0,
16.49,0,-2,0,0,0,
16.5,0,-2,0,0,0,
16.51,0,-2,0,0,0,
16.52,0,-2,0,0,0,
16.53,0,-2,0,0,0,
16.54,0,-2,0,0,0,
16.55,0,-2,0,0,0,
16.56,0,-2,0,0,0,
16.57,0,-2,0,0,0,
16.58,0,-2,0,0,0,
16.59,0,-2,0,0,0,
16.6,0,-2,0,0,0,
16.61,0,-2,0,0,0,
16.62,0,-2,0,0,0,
16.63,0,-2,0,0,0,
16.64,0,-2,0,0,0,
16.65,0,-2,0,0,0,
16.66,0,-2,0,0,0,
16.67,0,-2,0,0,0,
16.68,0,-2,0,0,0,
16.69,0,-2,0,0,0,
16.7,0,-2,0,0,0,
16.71,0,-2,0,0,0,
16.72,0,-2,0,0,0,
16.73,0,-2,0,0,0,
16.74,0,-2,0,0,0,
16.75,0,-2,0,0,0,
16.76,0,-2,0,0,0,
16.77,0,-2,0,0,0,
16.78,0,-2,0,0,0,
16.79,0,-2,0,0,0,
16.8,0,-2,0,0,0,
16.81,0,-2,0,0,0,
16.82,0,-2,0,0,0,
16.83,0,-2,0,0,0,
16.84,0,-2,0,0,0,
16.85,0,-2,0,0,0,
16.86,0,-2,0,0,0,
16.87,0,-2,0,0,0,
16.88,0,-2,0,0,0,
16.89,0,-2,0,0,0,
16.9,0,-2,0,0,0,
16.91,0,-2,0,0,0,
